,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
785,/data/datasets/LRS3/test/U6FvJ6jMGHU/00002.wav,1.28,16000,1,2.058589,3.535725,1.8560654,2.055567880345169,3.2720236000315426,2.1370552140286185,2.4931724
786,/data/datasets/LRS3/test/t7Xr3AsBEK4/00009.wav,1.664,16000,4,2.7507312,3.5420072,3.0182695,2.6019803838148734,3.2758442925130606,3.259970192228998,3.1424127
787,/data/datasets/LRS3/test/s0YjL9rZyR0/00005.wav,1.408,16000,2,3.3426251,3.5834405,4.078453,3.018543510612348,3.301650310716429,3.976661090045224,3.3767893
788,/data/datasets/LRS3/test/FQEEMpzPZlY/00001.wav,2.176,16000,8,3.4642873,3.9268887,3.8388665,3.09785440311325,3.5043160925481316,3.8381851110712555,3.2511182
789,/data/datasets/LRS3/test/aoGJP02CtPA/00004.wav,4.16,16000,7,3.4714372,4.035601,3.5951314,3.1025246090044996,3.5644220124916477,3.6857487443722436,3.440037
790,/data/datasets/LRS3/test/E0oPnS7rUwE/00001.wav,1.6,16000,3,2.4129813,3.102703,2.875056,2.3428555803020163,2.9846110000010992,3.1379388677613007,3.159278
791,/data/datasets/LRS3/test/E0oPnS7rUwE/00007.wav,1.536,16000,3,1.5842739,2.764802,1.7111511,1.6433847129483101,2.738487767382372,1.971647548785427,2.8316157
792,/data/datasets/LRS3/test/M5PiTCwoQRo/00001.wav,1.024,16000,7,3.32085,3.8777575,3.3409402,3.0035161196611626,3.4766064488111854,3.5050404602000387,3.0220745
793,/data/datasets/LRS3/test/SWvJxasiSZ8/00006.wav,1.728,16000,4,2.8780181,3.5157356,3.2529466,2.695509589830482,3.2585587455230005,3.4444757299020905,3.0830822
794,/data/datasets/LRS3/test/SWvJxasiSZ8/00009.wav,1.728,16000,4,2.6290224,3.7842283,2.45435,2.5106626874432516,3.4224204707391324,2.7600968731070887,3.314031
795,/data/datasets/LRS3/test/RDIy58g9n2k/00002.wav,1.408,16000,2,2.9669552,3.8424492,3.0553122,2.7596688705224053,3.456024874163864,3.2858415119868334,3.6783953
796,/data/datasets/LRS3/test/E0oPnS7rUwE/00006.wav,1.6,16000,3,2.5498283,3.6874135,2.3231146,2.450212263255907,3.365149830919431,2.6312554397079535,3.379404
797,/data/datasets/LRS3/test/xlUPlxSpDRo/00001.wav,4.288,16000,8,2.865026,3.4704878,3.1758406,2.6848909093453677,3.2304927000728547,3.375901387350505,3.0115933
798,/data/datasets/LRS3/test/SE97Kgi0sR4/00006.wav,2.688,16000,1,2.4376678,4.0236,2.0469732,2.363090006297828,3.5579485778756315,2.346146337185472,3.2996716
799,/data/datasets/LRS3/test/SWvJxasiSZ8/00004.wav,1.792,16000,5,3.4834752,3.9473102,3.6747162,3.1105963801915903,3.515865585052231,3.7383419645963714,3.406756
800,/data/datasets/LRS3/test/Bo8YN3oB0Cw/00003.wav,1.6,16000,3,2.687559,3.1540804,3.3794549,2.5550752453953947,3.020408975139144,3.538242691020684,3.0355318
801,/data/datasets/LRS3/test/vhVWzkbAW4I/00012.wav,5.248,16000,1,2.5261047,3.7858791,2.1431913,2.4320355259572852,3.423622955617803,2.4478912976924665,3.3524837
802,/data/datasets/LRS3/test/DDaldVHUedI/00003.wav,1.088,16000,8,2.9591596,3.8335407,2.9876344,2.7542746899943475,3.451287526054251,3.2357993387168995,3.182472
803,/data/datasets/LRS3/test/vhVWzkbAW4I/00011.wav,4.992,16000,1,3.3592641,3.994544,3.348129,3.0296141149748346,3.542039399808359,3.5156096493512665,3.8886373
804,/data/datasets/LRS3/test/vhVWzkbAW4I/00003.wav,1.152,16000,1,2.2328749,3.5980222,2.1819913,2.199369788650051,3.310759874009127,2.488230230313376,3.246838
805,/data/datasets/LRS3/test/s0YjL9rZyR0/00007.wav,1.664,16000,4,3.308346,3.6459968,3.9064198,2.9957303489806337,3.3401291011808314,3.8802860955456966,3.2484126
806,/data/datasets/LRS3/test/s0YjL9rZyR0/00003.wav,1.728,16000,4,3.1786354,3.7352262,3.4848902,2.907963152104851,3.393073320716941,3.6120123084008116,3.569722
807,/data/datasets/LRS3/test/U6FvJ6jMGHU/00003.wav,6.08,16000,3,2.3417985,3.8759174,1.8177537,2.287140423835569,3.4755548624939867,2.0938673217620423,2.9805896
808,/data/datasets/LRS3/test/t7Xr3AsBEK4/00007.wav,4.16,16000,7,2.4696636,3.8738658,2.1508887,2.3879133625286393,3.4744250999205124,2.4547277044042928,3.070294
809,/data/datasets/LRS3/test/vhVWzkbAW4I/00008.wav,2.496,16000,1,3.1495137,4.241736,2.7865787,2.8880195075809176,3.6728573620784446,3.065580340275201,3.2706707
810,/data/datasets/LRS3/test/t7Xr3AsBEK4/00005.wav,1.024,16000,7,1.6969621,2.7675226,1.9818486,1.743897881768518,2.740411536771981,2.2753538899906363,3.0168507
811,/data/datasets/LRS3/test/E0oPnS7rUwE/00003.wav,1.856,16000,5,2.551629,3.9128728,2.4058766,2.45142766415439,3.496499091949809,2.7108954543128236,3.4873815
812,/data/datasets/LRS3/test/SE97Kgi0sR4/00004.wav,6.016,16000,3,3.2805297,4.185567,3.1202042,2.9770766916425195,3.6440195329213503,3.3425497778073017,3.528036
813,/data/datasets/LRS3/test/SaouBn7IKIo/00002.wav,1.28,16000,1,2.4887867,2.725568,3.6417167,2.403071430632359,2.7089147512006373,3.7178357760510377,3.2481453
814,/data/datasets/LRS3/test/jggHw5PdQV0/00001.wav,2.048,16000,7,3.3441567,3.7619722,3.8071477,3.019493871287389,3.4094411843227697,3.821593508576187,3.387257
815,/data/datasets/LRS3/test/t7Xr3AsBEK4/00004.wav,2.24,16000,8,1.8978342,3.4698682,1.6928337,1.9186317274237241,3.2303036842918336,1.9475635561589029,2.9650002
816,/data/datasets/LRS3/test/XBJQENjZJaA/00002.wav,1.088,16000,8,3.1208339,3.8597658,3.4366448,2.8671148595526215,3.4662688013689724,3.575102303429022,3.192035
817,/data/datasets/LRS3/test/SE97Kgi0sR4/00002.wav,6.144,16000,3,3.420889,4.1133223,3.3306792,3.070027442258887,3.606146223847117,3.5027777530801227,3.5448263
818,/data/datasets/LRS3/test/vhVWzkbAW4I/00005.wav,2.752,16000,2,3.5773892,4.152396,3.6035802,3.1700320068086265,3.626760380524744,3.6897276156207583,3.3050508
819,/data/datasets/LRS3/test/SWiwSBLXS3k/00002.wav,1.152,16000,1,2.677508,3.217894,3.2039897,2.5476128917633645,3.064251299139938,3.4080175973014115,2.6720307
820,/data/datasets/LRS3/test/vhVWzkbAW4I/00004.wav,2.816,16000,2,3.0547514,3.9577267,2.947011,2.8219359615972825,3.5216134879233163,3.2006115113648113,3.5509534
821,/data/datasets/LRS3/test/SWiwSBLXS3k/00001.wav,1.28,16000,1,3.2014592,3.520773,3.9658713,2.923640572854755,3.262629356342646,3.914750804138551,2.6323936
822,/data/datasets/LRS3/test/MsLuQM5V3FA/00001.wav,2.432,16000,1,3.175358,4.022176,3.1914694,2.9057876422066276,3.557172023620149,3.398413613145661,3.8547518
823,/data/datasets/LRS3/test/RaSlxoAUP5c/00003.wav,1.984,16000,6,3.3541825,4.172547,3.221326,3.0262294071576155,3.6372481656594187,3.4210670646587658,3.672655
824,/data/datasets/LRS3/test/vhVWzkbAW4I/00002.wav,1.6,16000,3,2.520909,3.6502268,2.4123194,2.428002127953866,3.3426812194779303,2.719451295879145,3.0827534
825,/data/datasets/LRS3/test/vhVWzkbAW4I/00007.wav,5.76,16000,2,3.5615072,4.1257086,3.6530747,3.1590506580383906,3.6125987522689122,3.7163305869709324,3.6989613
826,/data/datasets/LRS3/test/s0YjL9rZyR0/00004.wav,1.024,16000,7,3.342809,3.63788,4.126973,3.0185491671977145,3.3350369796651482,4.00204939346203,3.3895893
827,/data/datasets/LRS3/test/RaSlxoAUP5c/00004.wav,2.176,16000,8,2.7809222,3.7901404,2.770384,2.6246524300932075,3.4260640665578492,3.051225822324305,3.5140884
828,/data/datasets/LRS3/test/LIckScLypGA/00002.wav,1.472,16000,2,3.374802,3.729065,3.8534975,3.03961100999805,3.3901036528077912,3.847382161203721,3.3281856
829,/data/datasets/LRS3/test/OYfoGTIG7pY/00010.wav,1.152,16000,1,2.9659035,3.9224157,2.8535872,2.759184224471035,3.5019338738970243,3.123644596953633,2.909843
830,/data/datasets/LRS3/test/c0KYU2j0TM4/00001.wav,0.896,16000,5,2.1839254,3.6626153,1.9297867,2.159267268141028,3.3502134426921253,2.2187759714779913,3.0587068
831,/data/datasets/LRS3/test/SWiwSBLXS3k/00008.wav,1.408,16000,2,2.6450229,3.4667997,2.822607,2.5229515380223373,3.22799539855485,3.096931541761946,2.9948804
832,/data/datasets/LRS3/test/SE97Kgi0sR4/00005.wav,3.264,16000,4,2.5253568,3.9620097,2.2507076,2.429321010192993,3.524035100759218,2.547951868763943,3.7858639
833,/data/datasets/LRS3/test/SE97Kgi0sR4/00003.wav,1.664,16000,4,2.6530385,3.8217463,2.3595524,2.529011661559327,3.4444328348203688,2.6673465456760166,3.2120056
834,/data/datasets/LRS3/test/ROgFmb3oTLo/00005.wav,2.688,16000,1,3.2863035,3.9102597,3.507931,2.981036443789868,3.495088727637484,3.6284978120424967,3.4028454
835,/data/datasets/LRS3/test/wG4RnDNWtJo/00001.wav,2.752,16000,2,2.674285,3.7824087,2.6370707,2.544884904242029,3.4215888879998584,2.930747636804452,3.5072627
836,/data/datasets/LRS3/test/SFnMTHhKdkw/00003.wav,1.152,16000,1,2.8013992,3.2889295,3.5448782,2.6398803418505365,3.1121606506673194,3.653641141809051,2.8897915
837,/data/datasets/LRS3/test/SWiwSBLXS3k/00003.wav,1.6,16000,3,2.810522,3.424216,3.3909905,2.6459614119583965,3.200622071138344,3.543009825018871,2.7674344
838,/data/datasets/LRS3/test/SaouBn7IKIo/00001.wav,3.072,16000,3,3.4732792,3.7446396,3.9914093,3.1040771164117325,3.399330544041144,3.929085323902046,4.084511
839,/data/datasets/LRS3/test/SFnMTHhKdkw/00008.wav,2.432,16000,1,3.427918,3.7926152,3.9303348,3.074666450873687,3.4275598497193593,3.8945137992243426,2.9721377
840,/data/datasets/LRS3/test/ROgFmb3oTLo/00001.wav,1.472,16000,2,2.9251564,3.7465692,3.1523845,2.724724473455538,3.3998134236170046,3.3492327905520547,2.9438138
841,/data/datasets/LRS3/test/6OaIdwUdSxE/00003.wav,0.96,16000,6,1.5660509,1.980563,2.223194,1.62599526718847,2.09158404468852,2.525145211937772,2.373866
842,/data/datasets/LRS3/test/MsLuQM5V3FA/00002.wav,1.6,16000,3,2.8932915,3.801218,2.9232213,2.706779029913753,3.432575649054984,3.1824383139862227,2.94625
843,/data/datasets/LRS3/test/MsLuQM5V3FA/00005.wav,1.536,16000,3,3.2624102,3.9720747,3.3256264,2.9648575384071107,3.5293474288685225,3.4990036626532786,3.5667315
844,/data/datasets/LRS3/test/SE97Kgi0sR4/00001.wav,0.96,16000,6,2.2084918,2.9016588,2.7194598,2.17769750395791,2.840283914735691,2.9864908414208884,2.3847494
845,/data/datasets/LRS3/test/SFnMTHhKdkw/00010.wav,1.472,16000,2,2.908403,3.7212167,3.08667,2.7168482311766264,3.3854430706680376,3.3103194437080887,2.828308
846,/data/datasets/LRS3/test/wG4RnDNWtJo/00003.wav,1.536,16000,3,2.744402,3.5357296,2.9714053,2.59757162043689,3.272014286220198,3.221561814729585,3.0905173
847,/data/datasets/LRS3/test/s0YjL9rZyR0/00008.wav,1.088,16000,8,2.8488448,3.3483746,3.294863,2.6746036621868092,3.1515458888512122,3.4759712879756144,2.747082
848,/data/datasets/LRS3/test/ROgFmb3oTLo/00004.wav,3.136,16000,3,3.4837062,4.0516353,3.6818552,3.1099789355969456,3.572994759087836,3.740350145892446,3.5412648
849,/data/datasets/LRS3/test/LIckScLypGA/00001.wav,1.728,16000,4,3.0314777,4.060514,2.8535542,2.80567511226069,3.5779236681400377,3.1235248218468747,3.3488388
850,/data/datasets/LRS3/test/c0KYU2j0TM4/00002.wav,1.024,16000,7,3.0672853,3.9063115,3.111138,2.8307690546788544,3.4927839483369305,3.335689158532638,3.015189
851,/data/datasets/LRS3/test/Sktdq5z1NS4/00001.wav,3.392,16000,4,2.8518054,4.0307775,2.685818,2.6767692553597637,3.5617196464116545,2.9759831870905473,3.4768217
852,/data/datasets/LRS3/test/ROgFmb3oTLo/00002.wav,1.664,16000,4,3.3352835,4.1664114,3.469798,3.0114272879528623,3.634036953972146,3.588083777833143,3.2457075
853,/data/datasets/LRS3/test/OYfoGTIG7pY/00002.wav,1.856,16000,5,2.445808,3.6722283,2.3830283,2.368803564687688,3.356038156086432,2.6883541825195048,3.5853295
854,/data/datasets/LRS3/test/wG4RnDNWtJo/00004.wav,1.728,16000,4,2.5826576,3.1810985,3.0869808,2.4755344367750696,3.039064953930996,3.316519482145263,3.3614185
855,/data/datasets/LRS3/test/SFnMTHhKdkw/00004.wav,3.328,16000,4,3.738773,4.0784626,4.1595025,3.2704550423083933,3.587498591770844,4.018502396239351,3.4783328
856,/data/datasets/LRS3/test/vXPJVwwEmiM/00007.wav,1.536,16000,3,2.7347078,3.722463,2.7553513,2.590372731045985,3.3860900062916173,3.036668336471415,3.4770982
857,/data/datasets/LRS3/test/sxnlvwprfSc/00007.wav,1.472,16000,2,2.3566418,3.6529894,2.0302968,2.2988751183913054,3.344319365321141,2.3280884412955807,2.8441129
858,/data/datasets/LRS3/test/sxnlvwprfSc/00001.wav,1.408,16000,2,3.0852969,3.944326,3.0703926,2.8434449472934715,3.514197246799696,3.303339301692661,3.161243
859,/data/datasets/LRS3/test/OYfoGTIG7pY/00001.wav,3.84,16000,6,2.637176,3.9244432,2.3633873,2.516993163082725,3.503052327292808,2.671010304204117,3.2715168
860,/data/datasets/LRS3/test/sxnlvwprfSc/00002.wav,2.752,16000,2,2.2265995,3.6689372,1.9915947,2.1941355010932586,3.3540581784214663,2.2863589659862065,3.1886685
861,/data/datasets/LRS3/test/vXPJVwwEmiM/00008.wav,1.536,16000,3,2.7182186,3.653004,2.908633,2.5779692009740978,3.3443891021760455,3.1687778158222617,3.4178236
862,/data/datasets/LRS3/test/Us70DN2XSfM/00003.wav,3.136,16000,3,3.396386,3.7613497,3.8656094,3.053883053185461,3.4086053107529897,3.856563928152814,3.517493
863,/data/datasets/LRS3/test/7gkdzkVbuVA/00005.wav,2.688,16000,1,3.885798,4.174149,4.222135,3.3588258582317074,3.6381086210130187,4.050839533351933,3.6551216
864,/data/datasets/LRS3/test/OYfoGTIG7pY/00007.wav,1.92,16000,6,2.7190742,3.8336866,2.6345613,2.578090105709053,3.4512119490773867,2.9257426018658688,2.978344
865,/data/datasets/LRS3/test/7gkdzkVbuVA/00001.wav,3.072,16000,3,2.522617,3.9039621,2.3199353,2.429120692883389,3.491451079007518,2.6269722175992976,3.7919998
866,/data/datasets/LRS3/test/sxnlvwprfSc/00003.wav,1.6,16000,3,2.2357085,3.4463508,2.240838,2.2016052537632107,3.215174170335087,2.546906343395401,3.2592685
867,/data/datasets/LRS3/test/sxnlvwprfSc/00011.wav,1.536,16000,3,3.5829697,3.9334917,4.0485864,3.1740582497008667,3.50813894756226,3.960507706345412,3.5105603
868,/data/datasets/LRS3/test/SFnMTHhKdkw/00009.wav,1.856,16000,5,3.0131545,3.8995144,3.1662223,2.7920679300923923,3.4887763499426776,3.3764488290593833,3.4051025
869,/data/datasets/LRS3/test/Us70DN2XSfM/00002.wav,1.728,16000,4,3.4567122,3.8681633,3.8868399,3.0933208042855624,3.4711287672265967,3.868353025201526,3.2504468
870,/data/datasets/LRS3/test/OYfoGTIG7pY/00004.wav,2.112,16000,7,2.55685,3.8782628,2.3678696,2.4555484252769695,3.4768089383707186,2.67521740906574,3.3680477
871,/data/datasets/LRS3/test/V1yW5IsnSjo/00005.wav,2.368,16000,1,2.9692783,4.029203,2.8744032,2.7615934153870776,3.561000013081913,3.141441458131426,3.1953435
872,/data/datasets/LRS3/test/vXPJVwwEmiM/00005.wav,3.712,16000,5,2.3931994,3.9943576,2.0911136,2.3278595319735444,3.541510558032415,2.391889712561174,3.6362388
873,/data/datasets/LRS3/test/BHY0FxzoKZE/00003.wav,2.88,16000,2,2.269572,3.443612,2.4493334,2.228270964664908,3.2115972502167525,2.7549350388142058,2.8469203
874,/data/datasets/LRS3/test/87AEeLpodnE/00002.wav,1.152,16000,1,1.947183,3.0292926,2.198812,1.9614941391764333,2.9329382825274783,2.505594874375294,3.0957692
875,/data/datasets/LRS3/test/V1yW5IsnSjo/00009.wav,5.76,16000,2,3.8329153,4.199375,4.1044064,3.3273862860773127,3.651094419195899,3.99044311136975,3.7215862
876,/data/datasets/LRS3/test/V1yW5IsnSjo/00003.wav,5.696,16000,2,3.2928936,4.2310343,3.1546981,2.9852078938330853,3.667390673275128,3.3682589026048957,3.6152008
877,/data/datasets/LRS3/test/vXPJVwwEmiM/00004.wav,1.792,16000,5,2.6563606,3.541917,2.7223773,2.531388173311086,3.275875915220985,3.0078202749785556,3.0966966
878,/data/datasets/LRS3/test/OYfoGTIG7pY/00003.wav,1.92,16000,6,2.34672,3.5888035,2.0724533,2.290886583025647,3.3050090317375376,2.3728433232361175,3.1053371
879,/data/datasets/LRS3/test/7gkdzkVbuVA/00003.wav,1.536,16000,3,2.4557848,3.5926304,2.3571262,2.3770119576960016,3.30728039228485,2.66431063814578,3.422426
880,/data/datasets/LRS3/test/ROgFmb3oTLo/00010.wav,2.24,16000,8,3.0473673,3.8966784,3.1198804,2.8168757505167714,3.487377717932916,3.3425470650654043,3.2341232
881,/data/datasets/LRS3/test/9uOMectkCCs/00002.wav,2.496,16000,1,2.908637,3.6586156,2.9932678,2.7180682340340088,3.3478114742929703,3.2408794247389925,3.7904172
882,/data/datasets/LRS3/test/ROgFmb3oTLo/00007.wav,2.176,16000,8,2.4408429,3.5106142,2.358178,2.3653380150186614,3.256082733837951,2.665940704930814,3.290359
883,/data/datasets/LRS3/test/9uOMectkCCs/00007.wav,2.496,16000,1,3.08646,3.8098617,3.2178023,2.844290503667347,3.437604864969695,3.4185649230714157,3.4922645
884,/data/datasets/LRS3/test/V1yW5IsnSjo/00001.wav,6.208,16000,3,3.269474,3.8463566,3.271019,2.969470606479613,3.4585461361363072,3.457567520840944,3.5715694
885,/data/datasets/LRS3/test/Us70DN2XSfM/00001.wav,1.92,16000,6,3.066828,3.7096698,3.5104077,2.829795740912329,3.3781430654871727,3.6278996274396857,2.9610472
886,/data/datasets/LRS3/test/SFnMTHhKdkw/00005.wav,1.088,16000,8,3.0288467,3.8824725,3.1405005,2.8035599822871826,3.4792558311279786,3.3579552536964496,3.3319523
887,/data/datasets/LRS3/test/npNYP2vzaPo/00002.wav,1.28,16000,1,2.1311133,2.7022617,2.8767557,2.1159064786554227,2.6910842228541396,3.143445547786787,2.9111538
888,/data/datasets/LRS3/test/vXPJVwwEmiM/00001.wav,2.24,16000,8,2.5438507,3.4903119,2.6896653,2.444455997115417,3.2428532631392453,2.97574532603614,2.989429
889,/data/datasets/LRS3/test/MNuOmTQdFjA/00001.wav,1.536,16000,3,3.2381194,3.9505653,3.4773514,2.9485041570012975,3.5176428839544074,3.6070140306248053,3.4982574
890,/data/datasets/LRS3/test/7nZqiPLCvM4/00001.wav,1.536,16000,3,2.6433535,3.5439541,2.5910244,2.520901305322028,3.276904535401524,2.8882972889178364,3.4290059
891,/data/datasets/LRS3/test/V1yW5IsnSjo/00004.wav,1.728,16000,4,3.3900795,3.864779,3.7466516,3.049897028827756,3.4692542213799196,3.78444183206059,3.5162477
892,/data/datasets/LRS3/test/9uOMectkCCs/00005.wav,1.408,16000,2,3.1182022,3.6244297,3.5445075,2.8663149329343263,3.3268785359492528,3.6532131730335564,3.4227662
893,/data/datasets/LRS3/test/vXPJVwwEmiM/00006.wav,2.048,16000,7,3.2276123,3.9377751,3.4454646,2.9409208613954845,3.5104004194057055,3.5830909739827845,3.6715906
894,/data/datasets/LRS3/test/qYUmI5kGsYk/00001.wav,6.016,16000,3,2.9552574,3.802337,2.8232067,2.7507471049524646,3.4330166747818343,3.0947520824902615,3.3028643
895,/data/datasets/LRS3/test/sxnlvwprfSc/00008.wav,1.92,16000,6,2.4519236,3.5126867,2.581878,2.3742623731800943,3.2569192805325446,2.8800493175086266,2.982794
896,/data/datasets/LRS3/test/Us70DN2XSfM/00005.wav,2.048,16000,7,3.2541065,3.6227052,3.802668,2.959130328065856,3.325732852179314,3.818619156182293,3.225714
897,/data/datasets/LRS3/test/XYNUpQrZISc/00001.wav,1.408,16000,2,2.1110983,3.8738256,1.7561332,2.099282415230629,3.4744232910201425,2.0237219188096622,3.3254952
898,/data/datasets/LRS3/test/aupPrDnhrKA/00001.wav,1.216,16000,1,2.2947814,3.5567787,2.2424636,2.2494590581254394,3.28518759213737,2.5503105653296387,3.1860783
899,/data/datasets/LRS3/test/HD4bpztESWw/00001.wav,1.152,16000,1,2.2726958,3.2041945,2.3872674,2.231648817753956,3.05491426155232,2.6950511429980915,2.8716345
900,/data/datasets/LRS3/test/cHRZ6OrSvvI/00001.wav,3.136,16000,3,3.3957205,3.7775555,3.8032987,3.053514514776961,3.4186888180834054,3.819122289833828,3.4427547
901,/data/datasets/LRS3/test/uzKBGtf0i0M/00002.wav,1.216,16000,1,2.2350326,3.516492,2.0459719,2.201124320139352,3.259932723130653,2.3450746421199016,2.615513
902,/data/datasets/LRS3/test/cHRZ6OrSvvI/00002.wav,3.008,16000,3,2.5327566,3.5541124,2.4020765,2.436760963427328,3.283485324055968,2.7068823748007147,3.6001778
903,/data/datasets/LRS3/test/c64M1tZyWPM/00002.wav,2.304,16000,1,3.3801382,3.9042215,3.5192993,3.043379649380834,3.491679349910598,3.636272434155978,3.471303
904,/data/datasets/LRS3/test/7gkdzkVbuVA/00004.wav,2.048,16000,7,2.8063545,3.5920656,3.1463158,2.643031960017262,3.306807594869146,3.3586497574990366,3.3791022
905,/data/datasets/LRS3/test/eVFYhbHpfqU/00009.wav,1.28,16000,1,2.3423765,3.2302978,2.604136,2.287616058069949,3.072677980807508,2.9014976504279373,2.6062043
906,/data/datasets/LRS3/test/87AEeLpodnE/00004.wav,0.896,16000,5,2.323205,3.7298996,2.29436,2.2720078434639612,3.3904380168789094,2.6020948338437835,2.9925084
907,/data/datasets/LRS3/test/eVFYhbHpfqU/00002.wav,2.368,16000,1,3.1723132,3.940324,3.0934606,2.9036989912594064,3.5119729892567646,3.321807385455731,3.5980847
908,/data/datasets/LRS3/test/V1yW5IsnSjo/00008.wav,1.984,16000,6,3.461565,4.0848923,3.509765,3.096169308469777,3.5910007203499315,3.6279242998637495,3.4592133
909,/data/datasets/LRS3/test/BHY0FxzoKZE/00002.wav,1.92,16000,6,2.2423232,3.427232,2.0195067,2.2069937325439373,3.2029646962224816,2.3164661136207845,2.7383292
910,/data/datasets/LRS3/test/uzKBGtf0i0M/00008.wav,1.408,16000,2,3.2546582,3.7856646,3.6737704,2.9594366738240936,3.4232638097093115,3.735996812913197,3.0151496
911,/data/datasets/LRS3/test/S6ufvYWTqQ0/00001.wav,2.304,16000,1,2.9999409,4.018578,2.8006032,2.7834119693112123,3.5552089724663634,3.077830697898845,3.5254502
912,/data/datasets/LRS3/test/uzKBGtf0i0M/00007.wav,3.136,16000,3,3.192671,3.9797356,3.2009556,2.917101537466785,3.533579755064931,3.4015437784078215,3.2009284
913,/data/datasets/LRS3/test/87AEeLpodnE/00001.wav,1.92,16000,6,2.99741,3.5997093,3.4118805,2.7799014519066922,3.3116363877208514,3.555400495513831,2.9321887
914,/data/datasets/LRS3/test/87AEeLpodnE/00008.wav,1.984,16000,6,3.249214,3.5837727,3.8022852,2.9557867061670824,3.301898081803555,3.817636691427431,3.5885274
915,/data/datasets/LRS3/test/eVFYhbHpfqU/00003.wav,1.408,16000,2,3.2979445,3.7669888,3.6341534,2.9887570537138712,3.41243165019676,3.7129066915594233,3.3345175
